game_id,day,date,p1,p2,p3,p4,score1,score2,team1_actual_win,model,fold,pred_team1_win_prob,pred_team1_win,correct
109,17,,FZ,TD,AC,SY,18,21,0,Random Forest,2,0.4982928255482095,0,1.0
110,17,,AC,FZ,TT,SY,22,20,1,Random Forest,2,0.5578347755708544,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Random Forest,2,0.7599655583811021,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Random Forest,2,0.4183745514333539,0,0.0
113,17,,TD,FZ,AC,TT,21,16,1,Random Forest,2,0.7501232238863289,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Random Forest,2,0.5247977678038879,1,1.0
115,18,,AC,FZ,CH,SY,9,21,0,Random Forest,2,0.521448959211343,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,Random Forest,2,0.7834651706650404,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Random Forest,2,0.535299016677885,1,1.0
118,18,,AC,SY,CH,FZ,18,21,0,Random Forest,2,0.5493138642574844,1,0.0
119,18,,FZ,SY,AC,CH,21,13,1,Random Forest,2,0.7879932194455282,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Random Forest,2,0.4265994281488845,0,1.0
121,19,,CH,FZ,SY,AC,21,14,1,Random Forest,2,0.7451390058951705,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Random Forest,2,0.7353755454528542,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Random Forest,2,0.3839542333204715,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Random Forest,2,0.8109193548387097,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Random Forest,2,0.3956484745558547,0,0.0
126,19,,TT,FZ,AC,CH,17,21,0,Random Forest,2,0.5954743847977835,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Random Forest,2,0.3967097521279295,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Random Forest,2,0.6751999031603642,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Random Forest,2,0.8015800691244237,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Random Forest,2,0.6049931099535708,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Random Forest,2,0.43235491947005095,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Random Forest,2,0.39193956974837213,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Extra Trees,2,0.287689624398506,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Extra Trees,2,0.3236252201913499,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Extra Trees,2,0.6799382237386271,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Extra Trees,2,0.887452831890332,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Extra Trees,2,0.8231629273504278,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Extra Trees,2,0.8123060134310137,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Extra Trees,2,0.49229708415384543,0,0.0
96,15,,SY,FZ,AC,CH,21,18,1,Extra Trees,2,0.8531976495726498,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Extra Trees,2,0.8213711478738653,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Extra Trees,2,0.33390908264283825,0,1.0
99,15,,NS,CH,TT,SY,21,17,1,Extra Trees,2,0.40761916725623526,0,0.0
100,15,,CH,AC,NS,SY,22,20,1,Extra Trees,2,0.39461055223169084,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,Extra Trees,2,0.5980035502408811,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Extra Trees,2,0.8786182844932847,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Extra Trees,2,0.929745634920635,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Extra Trees,2,0.45263667998125917,0,0.0
105,16,,TT,SY,CH,FZ,17,21,0,Extra Trees,2,0.436305534036584,0,1.0
106,16,,AC,FZ,CH,SY,19,21,0,Extra Trees,2,0.447158554769307,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Extra Trees,2,0.3575974033064994,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Extra Trees,2,0.8686034035409037,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Extra Trees,2,0.5069479668744425,1,0.0
110,17,,AC,FZ,TT,SY,22,20,1,Extra Trees,2,0.516274805484176,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Extra Trees,2,0.786971398896802,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Extra Trees,2,0.3762619042851336,0,0.0
113,17,,TD,FZ,AC,TT,21,16,1,Extra Trees,2,0.8211926290555326,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Extra Trees,2,0.4424961206794733,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,Extra Trees,2,0.4662557961979985,0,1.0
116,18,,FZ,SY,AC,CH,21,15,1,Extra Trees,2,0.8553920940170942,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Extra Trees,2,0.4708552241822951,0,0.0
118,18,,AC,SY,CH,FZ,18,21,0,Extra Trees,2,0.47403129625004653,0,1.0
119,18,,FZ,SY,AC,CH,21,13,1,Extra Trees,2,0.8597670940170943,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Extra Trees,2,0.5127233858977278,1,0.0
121,19,,CH,FZ,SY,AC,21,14,1,Extra Trees,2,0.7961004273504273,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Extra Trees,2,0.8535170940170942,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Extra Trees,2,0.3704521152209939,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Extra Trees,2,0.9245734126984126,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Extra Trees,2,0.49355175860932426,0,0.0
126,19,,TT,FZ,AC,CH,17,21,0,Extra Trees,2,0.6415351771316447,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Extra Trees,2,0.34622512407130546,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Extra Trees,2,0.6691747817399991,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Extra Trees,2,0.9247222222222223,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Extra Trees,2,0.6379183610773284,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Extra Trees,2,0.30553577400859994,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Extra Trees,2,0.3837779186816659,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Hist Gradient Boosting,2,0.3834223595811588,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Hist Gradient Boosting,2,0.22029918232771306,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Hist Gradient Boosting,2,0.5036400269731884,1,1.0
92,14,,NS,FZ,AC,TD,21,9,1,Hist Gradient Boosting,2,0.8270196567495589,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Hist Gradient Boosting,2,0.9457850029094356,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Hist Gradient Boosting,2,0.8850309855184736,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Hist Gradient Boosting,2,0.5605055699941527,1,1.0
96,15,,SY,FZ,AC,CH,21,18,1,Hist Gradient Boosting,2,0.8983335248308275,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Hist Gradient Boosting,2,0.9501720957754248,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Hist Gradient Boosting,2,0.6303917974969823,1,0.0
99,15,,NS,CH,TT,SY,21,17,1,Hist Gradient Boosting,2,0.786868664861044,1,1.0
100,15,,CH,AC,NS,SY,22,20,1,Hist Gradient Boosting,2,0.39407312919129267,0,0.0
101,16,,FZ,AC,CH,TT,21,17,1,Hist Gradient Boosting,2,0.7711371792890886,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Hist Gradient Boosting,2,0.9424036795105047,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Hist Gradient Boosting,2,0.9728124989817564,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Hist Gradient Boosting,2,0.35865749306054895,0,0.0
105,16,,TT,SY,CH,FZ,17,21,0,Hist Gradient Boosting,2,0.5883277510531328,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,Hist Gradient Boosting,2,0.6629106634096681,1,0.0
107,16,,AC,SY,CH,TT,16,21,0,Hist Gradient Boosting,2,0.0844908440450228,0,1.0
108,16,,FZ,SY,CH,TT,21,15,1,Hist Gradient Boosting,2,0.9437335535806243,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Hist Gradient Boosting,2,0.07350535107437134,0,1.0
110,17,,AC,FZ,TT,SY,22,20,1,Hist Gradient Boosting,2,0.25103408618763684,0,0.0
111,17,,AC,SY,TD,TT,24,26,0,Hist Gradient Boosting,2,0.9389008847178189,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Hist Gradient Boosting,2,0.7066852269290494,1,1.0
113,17,,TD,FZ,AC,TT,21,16,1,Hist Gradient Boosting,2,0.9615517952653655,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Hist Gradient Boosting,2,0.26914915409105133,0,0.0
115,18,,AC,FZ,CH,SY,9,21,0,Hist Gradient Boosting,2,0.7616180317030009,1,0.0
116,18,,FZ,SY,AC,CH,21,15,1,Hist Gradient Boosting,2,0.9345587977133422,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Hist Gradient Boosting,2,0.7101905794864057,1,1.0
118,18,,AC,SY,CH,FZ,18,21,0,Hist Gradient Boosting,2,0.5838049253318378,1,0.0
119,18,,FZ,SY,AC,CH,21,13,1,Hist Gradient Boosting,2,0.9387914539704405,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Hist Gradient Boosting,2,0.4956450335531389,0,1.0
121,19,,CH,FZ,SY,AC,21,14,1,Hist Gradient Boosting,2,0.9220565879431771,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Hist Gradient Boosting,2,0.9580976048924299,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Hist Gradient Boosting,2,0.44269603760412174,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Hist Gradient Boosting,2,0.9615818342849902,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Hist Gradient Boosting,2,0.3728000300662907,0,0.0
126,19,,TT,FZ,AC,CH,17,21,0,Hist Gradient Boosting,2,0.6116897347817435,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Hist Gradient Boosting,2,0.4974314627462929,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Hist Gradient Boosting,2,0.7802643673916301,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Hist Gradient Boosting,2,0.966638424832277,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Hist Gradient Boosting,2,0.677128663425117,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Hist Gradient Boosting,2,0.49987774538117213,0,0.0
132,21,,AC,CH,TT,FZ,10,21,0,Hist Gradient Boosting,2,0.411439457926276,0,1.0
89,14,,AC,NS,TT,CH,16,21,0,Logistic Regression,2,0.17092827938263938,0,1.0
90,14,,CH,SY,FZ,NS,22,20,1,Logistic Regression,2,0.07492897053065767,0,0.0
91,14,,AC,SY,TD,NS,21,18,1,Logistic Regression,2,0.4179471162218406,0,0.0
92,14,,NS,FZ,AC,TD,21,9,1,Logistic Regression,2,0.9929678912616607,1,1.0
93,14,,FZ,CH,TD,SY,21,13,1,Logistic Regression,2,0.9984983243176904,1,1.0
94,14,,FZ,CH,NS,SY,20,22,0,Logistic Regression,2,0.9568424022810939,1,0.0
95,15,,SY,CH,NS,SY,21,18,1,Logistic Regression,2,0.1421356350298444,0,0.0
96,15,,SY,FZ,AC,CH,21,18,1,Logistic Regression,2,0.9918277909937128,1,1.0
97,15,,FZ,NS,CH,TT,21,11,1,Logistic Regression,2,0.9987619439498948,1,1.0
98,15,,AC,NS,TT,SY,8,21,0,Logistic Regression,2,0.566270659102656,1,0.0
99,15,,NS,CH,TT,SY,21,17,1,Logistic Regression,2,0.7034561493638338,1,1.0
100,15,,CH,AC,NS,SY,22,20,1,Logistic Regression,2,0.5739858699141299,1,1.0
101,16,,FZ,AC,CH,TT,21,17,1,Logistic Regression,2,0.966871122712983,1,1.0
102,16,,FZ,SY,CH,TT,21,16,1,Logistic Regression,2,0.9931255059066189,1,1.0
103,16,,FZ,CH,AC,TT,21,19,1,Logistic Regression,2,0.998564585840694,1,1.0
104,16,,FZ,TT,AC,SY,21,16,1,Logistic Regression,2,0.936545739739985,1,1.0
105,16,,TT,SY,CH,FZ,17,21,0,Logistic Regression,2,0.8235830022462494,1,0.0
106,16,,AC,FZ,CH,SY,19,21,0,Logistic Regression,2,0.14542690533041144,0,1.0
107,16,,AC,SY,CH,TT,16,21,0,Logistic Regression,2,0.6799164272827756,1,0.0
108,16,,FZ,SY,CH,TT,21,15,1,Logistic Regression,2,0.9967358933629085,1,1.0
109,17,,FZ,TD,AC,SY,18,21,0,Logistic Regression,2,0.7885811389395914,1,0.0
110,17,,AC,FZ,TT,SY,22,20,1,Logistic Regression,2,0.9855105454474008,1,1.0
111,17,,AC,SY,TD,TT,24,26,0,Logistic Regression,2,0.9306350659834811,1,0.0
112,17,,TD,SY,TT,FZ,21,16,1,Logistic Regression,2,0.42156179103592256,0,0.0
113,17,,TD,FZ,AC,TT,21,16,1,Logistic Regression,2,0.9979406023909168,1,1.0
114,18,,AC,SY,FZ,CH,21,19,1,Logistic Regression,2,0.6124546991552146,1,1.0
115,18,,AC,FZ,CH,SY,9,21,0,Logistic Regression,2,0.49264658785640947,0,1.0
116,18,,FZ,SY,AC,CH,21,15,1,Logistic Regression,2,0.8985004496033798,1,1.0
117,18,,AC,FZ,CH,SY,21,15,1,Logistic Regression,2,0.7243210975157292,1,1.0
118,18,,AC,SY,CH,FZ,18,21,0,Logistic Regression,2,0.2810749725377541,0,1.0
119,18,,FZ,SY,AC,CH,21,13,1,Logistic Regression,2,0.9736505815225206,1,1.0
120,19,,SY,CH,AC,FZ,19,21,0,Logistic Regression,2,0.09210119075996809,0,1.0
121,19,,CH,FZ,SY,AC,21,14,1,Logistic Regression,2,0.8288484451854532,1,1.0
122,19,,CH,FZ,TT,SY,21,15,1,Logistic Regression,2,0.981775305733859,1,1.0
123,19,,TT,CH,AC,SY,23,21,1,Logistic Regression,2,0.2162071086707932,0,0.0
124,19,,FZ,SY,AC,TT,21,18,1,Logistic Regression,2,0.9934562829202106,1,1.0
125,19,,CH,SY,FZ,TT,21,18,1,Logistic Regression,2,0.36361509533776326,0,0.0
126,19,,TT,FZ,AC,CH,17,21,0,Logistic Regression,2,0.9846186550015436,1,0.0
127,20,,AC,SY,TT,FZ,19,21,0,Logistic Regression,2,0.10644164001454044,0,1.0
128,20,,AC,FZ,TT,SY,21,18,1,Logistic Regression,2,0.9794929799199504,1,1.0
129,20,,SY,FZ,AC,TT,21,10,1,Logistic Regression,2,0.9994992503483685,1,1.0
130,20,,FZ,TT,AC,SY,21,18,1,Logistic Regression,2,0.9789667052474719,1,1.0
131,21,,AC,TT,CH,FZ,24,22,1,Logistic Regression,2,0.9412868559235708,1,1.0
132,21,,AC,CH,TT,FZ,10,21,0,Logistic Regression,2,0.17088269427985628,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Gradient Boosting,3,0.969348862638382,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Gradient Boosting,3,0.976900177247092,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Gradient Boosting,3,0.01525507464073725,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Gradient Boosting,3,0.12031884094820913,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Gradient Boosting,3,0.6624364549819383,1,0.0
138,22,,CH,NS,FZ,RS,21,23,0,Gradient Boosting,3,0.4751871034993171,0,1.0
139,22,,CH,RS,FZ,NS,21,17,1,Gradient Boosting,3,0.9438636564169349,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Gradient Boosting,3,0.1142974913978306,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Gradient Boosting,3,0.9960566577147083,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Gradient Boosting,3,0.935755569666016,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Gradient Boosting,3,0.9761955601288658,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Gradient Boosting,3,0.19226558252174308,0,1.0
145,23,,NS,SY,FZ,RS,19,21,0,Gradient Boosting,3,0.1819150392963366,0,1.0
146,23,,FZ,SY,NS,CH,21,14,1,Gradient Boosting,3,0.9960396729776573,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Gradient Boosting,3,0.6985096031770767,1,0.0
148,24,,FZ,CH,TD,NS,21,10,1,Gradient Boosting,3,0.9808742467402801,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Gradient Boosting,3,0.873117390641468,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Gradient Boosting,3,0.9975824456131955,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Gradient Boosting,3,0.278359481898453,0,1.0
152,24,,TD,FZ,CH,NS,14,21,0,Gradient Boosting,3,0.5217189775678057,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Gradient Boosting,3,0.7185421837616575,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Gradient Boosting,3,0.9176567679139433,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Gradient Boosting,3,0.47127427373856967,0,1.0
156,25,,CH,FZ,AC,NS,21,11,1,Gradient Boosting,3,0.976081485047968,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Gradient Boosting,3,0.3650263285144545,0,1.0
158,26,,NS,CH,AC,RS,21,16,1,Gradient Boosting,3,0.9712119000830782,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Gradient Boosting,3,0.4867008100430175,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Gradient Boosting,3,0.07731025960173693,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Gradient Boosting,3,0.5684874228283995,1,0.0
162,27,,CH,FZ,NS,AC,21,15,1,Gradient Boosting,3,0.9936544910181185,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Gradient Boosting,3,0.9474568337937938,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Gradient Boosting,3,0.9787880619922927,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Gradient Boosting,3,0.16367726695881454,0,1.0
166,27,,RS,CH,AC,FZ,21,17,1,Gradient Boosting,3,0.20372700462414597,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Gradient Boosting,3,0.9768072416969015,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Gradient Boosting,3,0.9766801089116866,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Gradient Boosting,3,0.0995473013401527,0,0.0
170,27,,RS,NS,AC,FZ,11,21,0,Gradient Boosting,3,0.04693562356823429,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Gradient Boosting,3,0.06428705681483404,0,1.0
172,28,,RS,TD,CH,TT,13,21,0,Gradient Boosting,3,0.6785869739968657,1,0.0
173,28,,FZ,CH,TT,TD,21,13,1,Gradient Boosting,3,0.9840509018780578,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Gradient Boosting,3,0.9695758960248746,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Gradient Boosting,3,0.16137609384604706,0,0.0
176,28,,RS,TD,AC,CH,14,21,0,Gradient Boosting,3,0.06451971910893821,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Random Forest,3,0.7390201124635294,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Random Forest,3,0.7773693745843859,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Random Forest,3,0.43891164192991694,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Random Forest,3,0.4427377371940249,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Random Forest,3,0.45543221538799045,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Random Forest,3,0.638337071369585,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,Random Forest,3,0.5661409841082898,1,1.0
140,23,,NS,CH,TT,FZ,21,23,0,Random Forest,3,0.4156628825037156,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Random Forest,3,0.8555093629826404,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Random Forest,3,0.8211429184414696,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Random Forest,3,0.6588587836776627,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Random Forest,3,0.5538567180846247,1,0.0
145,23,,NS,SY,FZ,RS,19,21,0,Random Forest,3,0.5258381943002234,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Random Forest,3,0.9112545093271314,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Random Forest,3,0.5427955784248469,1,0.0
148,24,,FZ,CH,TD,NS,21,10,1,Random Forest,3,0.9161442409722977,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Random Forest,3,0.5116729893250025,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Random Forest,3,0.9224222751958261,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Random Forest,3,0.5917781836069276,1,0.0
152,24,,TD,FZ,CH,NS,14,21,0,Random Forest,3,0.6949452852991349,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Random Forest,3,0.5961829100851832,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Random Forest,3,0.7599929969452449,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Random Forest,3,0.48733499464942,0,1.0
156,25,,CH,FZ,AC,NS,21,11,1,Random Forest,3,0.8810744719712567,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Random Forest,3,0.475961162422909,0,1.0
158,26,,NS,CH,AC,RS,21,16,1,Random Forest,3,0.7195724982766428,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Random Forest,3,0.4130958210750182,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Random Forest,3,0.5005352579085466,1,0.0
161,26,,RS,NS,AC,CH,10,21,0,Random Forest,3,0.4064240617789799,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Random Forest,3,0.8757239921035191,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Random Forest,3,0.8052855017957995,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Random Forest,3,0.8468768343031837,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Random Forest,3,0.5135868482073659,1,0.0
166,27,,RS,CH,AC,FZ,21,17,1,Random Forest,3,0.46922848568997433,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Random Forest,3,0.8393388380418949,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Random Forest,3,0.8381123041591113,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Random Forest,3,0.5217077721830893,1,1.0
170,27,,RS,NS,AC,FZ,11,21,0,Random Forest,3,0.49721847187480916,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Random Forest,3,0.48343656430784343,0,1.0
172,28,,RS,TD,CH,TT,13,21,0,Random Forest,3,0.38673162606196426,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Random Forest,3,0.8463049552580117,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Random Forest,3,0.8159505490053499,1,1.0
175,28,,FZ,TD,AC,CH,21,15,1,Random Forest,3,0.5837112975272193,1,1.0
176,28,,RS,TD,AC,CH,14,21,0,Random Forest,3,0.4100757765043396,0,1.0
133,21,,AC,FZ,CH,TT,22,20,1,Extra Trees,3,0.7644999922335021,1,1.0
134,21,,FZ,AC,TT,CH,24,22,1,Extra Trees,3,0.7666147155823451,1,1.0
135,22,,SY,RS,CH,FZ,10,21,0,Extra Trees,3,0.46453505385756894,0,1.0
136,22,,FZ,RS,CH,SY,19,21,0,Extra Trees,3,0.4268453551416493,0,1.0
137,22,,NS,RS,FZ,SY,9,21,0,Extra Trees,3,0.42297314600214436,0,1.0
138,22,,CH,NS,FZ,RS,21,23,0,Extra Trees,3,0.6001597247030215,1,0.0
139,22,,CH,RS,FZ,NS,21,17,1,Extra Trees,3,0.49238342723590267,0,0.0
140,23,,NS,CH,TT,FZ,21,23,0,Extra Trees,3,0.4864727650733882,0,1.0
141,23,,FZ,NS,RS,TT,21,6,1,Extra Trees,3,0.9132541864104364,1,1.0
142,23,,TT,FZ,NS,RS,21,12,1,Extra Trees,3,0.7975689779137362,1,1.0
143,23,,SY,TT,CH,RS,21,19,1,Extra Trees,3,0.5962057435333661,1,1.0
144,23,,RS,SY,CH,FZ,10,21,0,Extra Trees,3,0.5666072118524675,1,0.0
145,23,,NS,SY,FZ,RS,19,21,0,Extra Trees,3,0.5134572311958984,1,0.0
146,23,,FZ,SY,NS,CH,21,14,1,Extra Trees,3,0.9041964285714286,1,1.0
147,24,,CH,TD,NS,FZ,11,21,0,Extra Trees,3,0.43316751697221373,0,1.0
148,24,,FZ,CH,TD,NS,21,10,1,Extra Trees,3,0.9443708509958512,1,1.0
149,24,,CH,NS,FZ,TD,16,21,0,Extra Trees,3,0.5113420128297381,1,0.0
150,24,,FZ,NS,CH,TD,21,18,1,Extra Trees,3,0.8811515578037195,1,1.0
151,24,,NS,TD,CH,FZ,14,21,0,Extra Trees,3,0.5693777824144947,1,0.0
152,24,,TD,FZ,CH,NS,14,21,0,Extra Trees,3,0.6557862109365346,1,0.0
153,25,,AC,NS,FZ,CH,20,22,0,Extra Trees,3,0.5515660318167926,1,0.0
154,25,,AC,FZ,NS,CH,21,17,1,Extra Trees,3,0.6994801991955809,1,1.0
155,25,,AC,CH,FZ,NS,17,21,0,Extra Trees,3,0.40801416352666176,0,1.0
156,25,,CH,FZ,AC,NS,21,11,1,Extra Trees,3,0.96684126984127,1,1.0
157,25,,NS,CH,AC,FZ,19,21,0,Extra Trees,3,0.43325172692702624,0,1.0
158,26,,NS,CH,AC,RS,21,16,1,Extra Trees,3,0.6933104400134066,1,1.0
159,26,,RS,AC,NS,CH,16,21,0,Extra Trees,3,0.3927731355807218,0,1.0
160,26,,CH,RS,AC,NS,17,21,0,Extra Trees,3,0.4817445777651336,0,1.0
161,26,,RS,NS,AC,CH,10,21,0,Extra Trees,3,0.3748691141022432,0,1.0
162,27,,CH,FZ,NS,AC,21,15,1,Extra Trees,3,0.928024350649351,1,1.0
163,27,,AC,FZ,CH,NS,18,21,0,Extra Trees,3,0.737039039077199,1,0.0
164,27,,NS,FZ,AC,CH,21,19,1,Extra Trees,3,0.8123170120234269,1,1.0
165,27,,RS,FZ,CH,NS,18,21,0,Extra Trees,3,0.5471376629788223,1,0.0
166,27,,RS,CH,AC,FZ,21,17,1,Extra Trees,3,0.47349584474008677,0,0.0
167,27,,CH,FZ,RS,NS,21,8,1,Extra Trees,3,0.9217503465003467,1,1.0
168,27,,FZ,NS,AC,RS,21,14,1,Extra Trees,3,0.8985747291069872,1,1.0
169,27,,RS,FZ,AC,NS,22,20,1,Extra Trees,3,0.6007984174730496,1,1.0
170,27,,RS,NS,AC,FZ,11,21,0,Extra Trees,3,0.4720722995645463,0,1.0
171,28,,RS,CH,TT,TD,19,21,0,Extra Trees,3,0.47406651162783703,0,1.0
172,28,,RS,TD,CH,TT,13,21,0,Extra Trees,3,0.36433246968265215,0,1.0
173,28,,FZ,CH,TT,TD,21,13,1,Extra Trees,3,0.9075424710424713,1,1.0
174,28,,FZ,CH,AC,TT,21,15,1,Extra Trees,3,0.918994047619048,1,1.0
