game_id,team1_actual_win,elo_expected_prob_pre,elo_diff_pre,ts_mu_diff_pre,ts_sigma_diff_pre,ts_cons_diff_pre,team1_recent_win_rate_pre,team2_recent_win_rate_pre,team1_avg_point_diff_pre,team2_avg_point_diff_pre,team1_pair_win_rate_pre,team2_pair_win_rate_pre,h2h_win_rate_pre,corner_strength_diff_pre,specialization_gap_pre,rating_disagreement_pre,inner_fold,Gradient Boosting,Random Forest,Extra Trees,Hist Gradient Boosting,Logistic Regression
122,1,0.7401421305839835,45.457925261679975,4.9376372842061365,-0.22490434098000311,5.612350307146148,0.7,0.2,1.913795442213782,-0.19336057201225743,0.8095238095238095,0.5,1.0,0.0923505174866337,0.08059756404235946,0.5377807538093489,2,0.9918539281410002,0.693575852510063,0.7639736887508629,0.9222913427184373,0.9008679886914018
123,1,0.49103982105098926,-1.556709164167387,-1.1095638016982647,0.1118928390167766,-1.445242318748594,0.4,0.30000000000000004,-0.21811224489795922,-0.9906432748538012,0.46153846153846156,0.4117647058823529,0.5,-0.031509621129285015,0.031823618272423915,0.13170731658951573,2,0.3319609395906386,0.40695690542495677,0.3872219972133284,0.29088774392636574,0.5218730961462934
124,1,0.8559740051235084,77.40196920396738,8.46924004682672,-0.32828748392035334,9.45410249858778,0.6,0.30000000000000004,1.8886113886113887,-1.9848759830611011,0.9285714285714286,0.0,0.5,0.3494106699751861,0.010122472764441115,0.8680297317268506,3,0.9976275344370528,0.8883621555298413,0.9565459401709403,0.9903896561847281,0.8411130801233314
125,1,0.5271617103438911,4.723122061702952,0.9987140727022705,-0.33055632115219846,1.9903830361588675,0.4,0.6,0.8143939393939394,0.8877099911582669,0.5909090909090909,0.5,0.5,0.11729166666666663,-0.03611969928016798,0.02536157875485978,3,0.5579825599605236,0.48155830185017157,0.5159068768110177,0.7166882586494658,0.9143753929159262
126,0,0.6164622512041944,20.60983731178044,1.7995306481478117,0.17908374207616795,1.2622794219193096,0.5,0.5,0.8347993992705427,-0.9144067796610169,0.4444444444444444,0.2,0.5,0.0794607843137255,0.006440099910485081,0.2943624517925016,3,0.9153221617816,0.7223958048664574,0.6931236332102543,0.7642498144673783,0.9720409897176938
127,0,0.4086593592073902,-16.047627790187562,-0.963327922064444,-0.15475289827637573,-0.4990692272353172,0.4,0.4,-0.921236559139785,0.76875,0.3888888888888889,0.4,0.5,-0.21300372142477408,-0.047813232895355606,0.3040565667089194,3,0.6222545560326259,0.43052863609445163,0.4384254673789142,0.36201610962901154,0.3516079641643021
128,1,0.617279457742103,20.760005114860178,2.441892508090028,-0.04208277617921752,2.5681408366276806,0.4,0.4,0.13499291641368139,-0.27520055807464255,0.6428571428571429,0.4666666666666667,1.0,-0.07816377171215871,0.0658484948641857,0.19843242860190624,3,0.9767709186706169,0.755869606260617,0.741594135073587,0.8535347924039448,0.9293615693928283
129,1,0.859241991769056,78.56423803489406,8.553350576676003,-0.2868797502278726,9.413989827359622,0.5,0.30000000000000004,1.7916559691912708,-1.9193548387096775,0.9333333333333333,0.0,1.0,0.36844405594405594,0.018422019555638408,0.8422224615905012,3,0.9803775717776282,0.8843715627892484,0.9591292735042737,0.9880247987128092,0.9722441477940084
130,1,0.6159916774781822,20.523420771982728,1.3226042904598145,0.14416115126737328,0.8901208366576938,0.4,0.5,0.7498565691336776,-0.9191468253968254,0.45454545454545453,0.3684210526315789,1.0,0.14490740740740737,0.04215182487945507,0.35553855742424634,3,0.957179781197416,0.7140995322127407,0.7006855934722144,0.8519377425979744,0.9589595955477545
131,1,0.12066053961892795,-86.25912993319093,-8.616573021872597,0.28113805165291317,-9.459987176831337,0.4,0.9,-2.03125,1.9534417727487035,0.0,0.8181818181818182,0.5,-0.3031911375661376,-0.049399442067507876,0.9893254661053388,3,0.6708269204636593,0.423526989138831,0.3221946779939486,0.336378196469362,0.6634698900151811
132,0,0.39035306909530343,-19.36207935174002,-1.6969712726540251,-0.13797690214365632,-1.2830405662230575,0.6000000000000001,0.7,-0.8413273001508297,0.7819004524886877,0.2727272727272727,0.5,0.0,-0.15768398268398265,-0.012094452801504174,0.2942707887093183,3,0.393568385198828,0.4952492146546074,0.5132018582445852,0.3937176964552475,0.6316300729751334
133,1,0.6108619971555329,19.583946205886832,2.464242386663809,-0.02882786039826657,2.550725967858611,0.6000000000000001,0.6,0.14975334742776614,-0.19012944983818775,0.6666666666666666,0.5,1.0,0.08614884476953444,0.02918671718990684,0.16796960940399563,3,0.9512695478386713,0.7784049562708991,0.7652365613799007,0.8465692311347456,0.9902339022813725
134,1,0.6339204742248172,23.845933856088095,2.7369541967383952,-0.027603122250526413,2.819763563489971,0.6000000000000001,0.5,0.17910447761194037,-0.2097445464982779,0.6875,0.4666666666666667,1.0,0.3829365079365079,0.03531690947867894,0.24193708347266424,3,0.9594250873460374,0.7626731065728422,0.7548939751466892,0.7778289411507746,0.9835734973165875
135,0,0.2348622727206137,-51.29263574528886,-10.645067962218572,1.429282398654463,-14.93291515818196,0.2,0.5,-2.036478984932593,1.8609848484848486,0.5,0.782608695652174,0.5,-0.25,-0.07215396753810588,0.26515116140831396,3,0.016427379248955064,0.31291734656654735,0.3657663343600844,0.1337152476982839,0.02372075290081427
136,0,0.5060313810069788,1.0478090201165742,-6.525697276297134,1.469896273520396,-10.935386096858323,0.4,0.2,-1.1035313001605136,0.7416249518675395,0.0,0.6086956521739131,0.5,-0.09944731467019102,0.008603417338059138,1.0851304408962203,3,0.2235616754820074,0.37393384722908624,0.4353759051480816,0.2902813940334391,0.02265336071311268
137,0,0.17311049415655394,-67.91240841772287,-12.631209533471349,1.4665893020499818,-17.030977439621292,0.2,0.6000000000000001,-2.5989071038251366,1.8444444444444443,0.5,0.9375,0.5,-0.3029304029304029,-0.06335419720972421,0.11568982660160576,3,0.30718715352260245,0.34961537907861434,0.2910912347886032,0.10858024131792636,0.03011221887020975
138,0,0.43926356583212556,-10.603359279987217,5.345003204925106,-1.2773863184379863,9.177162160239066,0.4,0.4,0.2592704250829062,-1.1895604395604396,0.6,0.0,0.5,0.09523809523809523,0.018877621140509337,1.1425331994416217,3,0.3937130025401937,0.616203090840293,0.5819284225406842,0.8324883188732431,0.2470653761600887
139,1,0.29240384261802815,-38.38023902036548,-8.881087941840594,1.0271873267008813,-11.962649921943237,0.30000000000000004,0.5,-2.122004357298475,1.379744651483782,0.0,0.7272727272727273,0.5,-0.2373737373737374,-0.004349512424651258,0.5518362308399387,3,0.8541703951416277,0.5344795510843915,0.47566979097557743,0.45965177145320824,0.9688560695266277
140,0,0.4171332662896149,-14.529444316715171,-1.1917715241382112,-0.10267591601410131,-0.8837437760959048,0.4,0.6,0.21889334862385323,0.9205407969639469,0.5714285714285714,0.5384615384615384,1.0,-0.09955227101089659,0.007348977946510793,0.15176883533675106,3,0.38125409227565166,0.5222163343385197,0.5467878832140531,0.7864161603322514,0.6217208063919631
141,1,0.7904427459639219,57.65677192396538,8.974819954947034,-1.0995578775767736,12.273493587677354,0.3,0.5,1.2952536824877252,-2.8502415458937196,0.6666666666666666,0.0,0.5,0.33269230769230773,0.02067045022986802,0.3177038384468902,3,0.9977216928302292,0.8150390949733055,0.9110902777777778,0.9744670355791735,0.9967306313415609
142,1,0.7421543664468064,45.913446564219385,7.222796425723033,-0.977031564127723,10.153891118106202,0.6000000000000001,0.30000000000000004,0.9022556390977444,-2.651116427432217,0.5714285714285714,0.0,0.5,-0.030637254901960675,0.0008619361911949008,0.2869790964951875,3,0.9836349951391651,0.8026393598209716,0.8100011426073924,0.783411649517014,0.9824727090088133
143,1,0.5094465986177732,1.6412375610766503,3.5929050266103673,-0.8267358057714711,6.07311244392478,0.5,0.5,-0.20859154929577461,-2.2409090909090907,0.4375,0.25,0.5,0.0822649572649573,0.01758447496905574,0.7150780740890691,3,0.9826450380868389,0.6765620312245101,0.6502530501259968,0.8222465503193251,0.976968815763413
144,0,0.22170189184069905,-54.537657571326235,-8.013927780194251,0.9868570715045557,-10.974498994707922,0.5,0.6000000000000001,-2.1753889674681757,2.0005630630630633,0.4,0.7916666666666666,0.0,-0.3849080172609584,-0.015549844966906479,0.1947607378533196,3,0.08576187812517444,0.4269669841277393,0.48432220091326533,0.3245647203764516,0.09640972934357413
145,0,0.40071625819077183,-17.47955323759743,2.3299075175597324,-0.8570406822530576,4.9010295643189075,0.4,0.5,0.17405618964003514,-1.0602155576382382,0.4166666666666667,0.3333333333333333,0.5,-0.020063025210084018,0.03206106938391706,0.9391546713669483,3,0.26253788930616373,0.6077279421967301,0.5731973575087139,0.5938423190904533,0.8181095337473295
146,1,0.7596593312660238,49.97916116218039,4.783814222580727,-0.05863606412933331,4.959722414968727,0.8,0.30000000000000004,1.9629978204874183,0.26549369747899154,0.9411764705882353,0.5454545454545454,1.0,0.2135973234794767,-0.0234766017677471,0.2690356288920208,3,0.995668985645513,0.8855350403675202,0.8781844480950086,0.9846022405753848,0.5979267009546149
147,0,0.30750920082684086,-35.255589288041165,-4.132796127515199,0.27549391139507584,-4.959277861700425,0.5,0.6,-0.8151425762045232,1.4319279754062362,0.5,0.6923076923076923,0.5,-0.18502415458937194,0.011213563775405333,0.01565253146695944,3,0.6300927485023,0.5503508946614177,0.5010771528794957,0.4049426237130788,0.44907164022299156
148,1,0.8573011618710914,77.87129752604937,7.874011659572169,-0.5180480498978188,9.428155809265625,0.6,0.5,2.0496491228070175,-1.4743243243243243,0.8,0.16666666666666666,0.5,0.2738486842105263,-0.027550284392639957,0.2880034217004199,3,0.9725851891466006,0.8973432968463078,0.9265251068376068,0.9453911347378959,0.9854548246710381
149,0,0.35250510482485287,-26.407093816997303,-1.154745859833767,-0.3445051392177607,-0.12123044218048307,0.30000000000000004,0.8,0.17899571341090018,0.2935122459614383,0.5217391304347826,0.42857142857142855,0.5,0.1853991596638655,0.02583692074678895,0.41492302596412,3,0.6665048049922963,0.5559424430440619,0.5552083882277249,0.7331486165762126,0.9837312588997401
150,1,0.7142904602040903,39.795010824056135,4.222573567620731,-0.25227022895830653,4.979384254495649,0.6,0.5,1.4783496732026145,-0.9540229885057471,0.7142857142857143,0.4444444444444444,0.5,0.27926634768740033,-0.016782018614312277,0.0818873602125949,3,0.9981121228977555,0.8877765136756769,0.9009807210333526,0.9938414255561729,0.992002201777434
151,0,0.13668251918781676,-80.04575601182341,-7.897537667025141,0.48347460561746747,-9.347961483877544,0.4,0.6,-1.570376712328767,2.0962575719857273,0.14285714285714285,0.8076923076923077,0.5,-0.3904380341880342,0.038613323468741745,0.281400186192692,3,0.09227253719921179,0.430802679031289,0.3849086402394326,0.30265132266829337,0.5700406118349013
152,0,0.6700781752351674,30.771442733876256,1.4902183740222625,0.31921387355758624,0.532576753349506,0.6,0.4,0.3597560975609757,0.11280348144754926,0.5,0.5,0.5,0.1387987012987012,-0.03207831686328716,0.43081699005003493,3,0.6848299914843563,0.6799672265805696,0.6593606330856977,0.40751457420170234,0.4779699738068574
153,0,0.14468226544119359,-77.17121766431524,-6.571382033891847,0.2146248444249843,-7.215256567166801,0.5,0.7,-1.5134313725490196,2.115966386554622,0.2857142857142857,0.8148148148148148,0.5,-0.10416666666666663,0.04346168552187679,0.513857679075137,3,0.3085620345115142,0.49745273947690577,0.4241437560756347,0.7798223812714795,0.5415499725356093
154,1,0.6481617728370848,26.534039000752955,2.357979921322112,0.059621241811607106,2.179116195887289,0.7,0.5,0.4107875307629205,0.18399122807017546,0.7058823529411765,0.52,0.5,0.034619478804538195,-0.02051662316884409,0.15081233172880998,3,0.8455314751203288,0.7528526614235652,0.7193980484889217,0.6384098438637464,0.5939937161523734
155,0,0.29248459293976603,-38.36329077075925,-3.0917439979445405,-0.01453917470987598,-3.0481264738149143,0.6,0.6000000000000001,-0.834887839433294,1.436521422502731,0.25,0.7333333333333333,0.0,-0.11178870471633628,0.017796460099631817,0.2790187768701814,3,0.714225831369234,0.5551934755601243,0.5373425759618977,0.8962535158680089,0.9353614152041648
156,1,0.8597747127864062,78.75583295248043,6.65140986369757,-0.20309735888443736,7.260701940350881,0.7,0.5,2.0802216150576807,-1.4772481040086674,0.8214285714285714,0.25,1.0,0.2363373113373114,-0.0453710144249074,0.4939382220109394,3,0.96886680951435,0.8632571814213847,0.9554070512820515,0.982233124024687,0.9889722264993658
157,0,0.33017055589285843,-30.722589324120918,-2.5737236136798565,-0.05651347133678408,-2.404183199669504,0.5,0.6000000000000001,0.1275599464855408,0.4307466870540264,0.5,0.7222222222222222,0.5,-0.0917049215330415,0.020080594296230297,0.18965279454793216,3,0.6698119639274935,0.5062746162859872,0.5189965769555497,0.7540001814390285,0.9026841688408649
158,1,0.668495994932199,30.461002997309606,5.4686453368902015,-0.944146948500034,8.301086182390303,0.30000000000000004,0.30000000000000004,0.10725806451612907,-3.8106015485407982,0.48148148148148145,0.5,0.5,0.0404761904761905,0.003099902137139593,0.42734169068823125,3,0.935559902307243,0.705828277754208,0.6892098010718263,0.9743476728579736,0.9903195552555087
159,0,0.310904017958292,-34.56533829814953,-5.670019392469953,0.9157059095147526,-8.417137121014212,0.30000000000000004,0.4,-3.8254504504504503,0.15856790123456788,0.0,0.5,0.5,0.07500000000000001,-0.004780586908774503,0.3670696840978692,3,0.13584813957344552,0.33145870755106316,0.3158617927685603,0.09497968577799197,0.0027439494808098545
160,0,0.5912207316718222,16.026079258709615,-1.7369644042998935,0.6445618102459587,-3.670649835037768,0.4,0.4,-2.0995238095238093,-1.5317073170731708,0.2,0.2222222222222222,0.5,0.012344014097169786,-0.03882820047124641,0.7271755016444886,3,0.11206348238727692,0.5070412304172867,0.5270616752995436,0.09176048642860107,0.27618152985736694
161,0,0.3708558878496344,-22.95449581831099,-5.403589929583976,0.8069291206136402,-7.824377291424899,0.4,0.5,-2.724050046339203,-0.8353191048487361,0.0,0.23076923076923078,0.5,-0.13862691815856776,-0.0153149343598937,0.54948210139022,3,0.26170969863190824,0.3452507964264718,0.31595828599505077,0.11873244721578785,0.0321756726269079
162,1,0.8603080449973217,78.94825887497677,6.581976883370324,-0.17822778605955714,7.1166602415489955,0.8,0.6,2.1836647727272727,-1.4366883116883116,0.8275862068965517,0.3,1.0,0.26810080757449184,-0.04901693662616499,0.5128976626119894,3,0.9911938030002476,0.8418640025282058,0.9277195512820515,0.9415345646347062,0.9924529606117125
163,0,0.6740084281519986,31.54589552044149,2.741041820725542,0.05794699835181483,2.5672008256700956,0.7,0.7,0.541926541926542,0.18062015503875972,0.7368421052631579,0.5172413793103449,0.6,0.002540650406504086,-0.014812682277328154,0.17713322175482404,3,0.8528681918935428,0.7854306268254722,0.7269279613864819,0.930472154256162,0.8163440591485934
164,1,0.7215637287664366,41.35488850300726,3.3809423155717475,0.01950784129095795,3.3224187916988726,0.7,0.6000000000000001,1.4262873754152823,-0.707740993184031,0.75,0.2857142857142857,0.5,0.08663419913419912,-0.01629578338365162,0.28326842997700863,3,0.9832619696774177,0.8847123862570875,0.8709386346475162,0.9673391902375429,0.9816902112778457
165,0,0.5975771074274501,17.171127334751873,-1.5757602459650037,0.7531696965056522,-3.8352693354819607,0.5,0.6,-0.9305145853818422,0.21273142054926736,0.5,0.5333333333333333,0.5,-0.18454123112659698,-0.04390225849144175,0.7078203087751118,4,0.01895865786958157,0.3491659293371911,0.37456811584300637,0.17818253598568715,0.01764933847124676
166,1,0.2890427679056089,-39.088136893199135,-6.728115087201239,0.6206019476237612,-8.589920930072523,0.4,0.5,-2.1044372294372296,0.47730263157894726,0.16666666666666666,0.7,0.5,-0.3292483660130719,-0.02099371033470912,0.40787830422834936,4,0.007247444472685845,0.21046271386574975,0.19219462457216852,0.021297773309412307,0.003163991708599978
167,1,0.8769769499725489,85.30016887439706,9.70192694659153,-0.7765832067476239,12.031676566834403,0.6000000000000001,0.4,2.1353710362863683,-2.675352664576802,0.8333333333333334,0.0,0.5,0.20833333333333337,-0.018626366005088824,0.03847068495231376,4,0.9868820429271793,0.9109314169079156,0.9715196078431376,0.9875623631535662,0.9986384988515368
168,1,0.8621464005879941,79.61629091943678,9.034120176505727,-0.6896580427004699,11.103094304607135,0.5,0.2,1.366427741185587,-3.7703703703703706,0.7647058823529411,0.0,0.5,0.30382819794584504,0.017807105733030265,0.049656486629819696,4,0.9549252464768556,0.8952714301715892,0.9563410121135456,0.9918838458790709,0.9969605887320631
169,1,0.7296263316347655,43.11361054653821,1.1340823302435332,0.5358547897622259,-0.47348203904314445,0.4,0.4,-0.9001929969671905,-1.5039295392953929,0.4,0.2727272727272727,0.5,-0.04015934539190347,-0.04960583762766724,0.7561451258489998,4,0.05702146136149947,0.4544967340900186,0.5119183800023522,0.06093805051379036,0.21916471678985475
170,0,0.23029454797435575,-52.40409062550748,-6.823630710839957,0.6244589489395365,-8.697007557658566,0.5,0.3,-2.76459478021978,0.4617623034510925,0.0,0.6666666666666666,0.5,-0.19050224313382208,0.025602448025289576,0.25659397410419316,4,0.005600253972465225,0.15632714982831042,0.21048680859721952,0.027447530552225992,0.006778151057017297
171,0,0.641817804235914,25.33077659130504,1.0281989651364114,0.03164586015576232,0.9332613846691231,0.6000000000000001,0.4,-2.0195612844866577,-2.016865079365079,0.2857142857142857,0.2,0.5,-0.05830115830115834,-0.0068546493211391335,0.35437187680994764,4,0.21225004109530837,0.40756737271708654,0.3984423215956008,0.1252716934837758,0.5453368281280678
172,0,0.2573114170435943,-46.03476912243377,-6.80563476784485,0.80376929082649,-9.216942640324321,0.30000000000000004,0.7,-3.898426812585499,-0.02516489091831553,0.0,0.4375,0.5,-0.28763821049306215,-0.00015161077555828073,0.372679443574061,4,0.14159062305403594,0.23261254820096952,0.13510575968116412,0.16354750972795898,0.04694526743487481
173,1,0.887211067995905,89.5760466665713,8.511678320379701,-0.5633081409133891,10.20160274311987,0.8,0.5,2.2736344537815123,-1.9364250614250613,0.8387096774193549,0.3333333333333333,0.5,0.23562542720437457,-0.016535547204996226,0.25246120067533817,4,0.9916584054957661,0.8730080122901522,0.9713549896049899,0.9886377191620385,0.9999466562459733
174,1,0.8908280250633837,91.16827044668412,7.703012477835731,-0.2813589030923487,8.547089187112778,0.9,0.5,2.3177919708029195,-1.6947619047619047,0.84375,0.1111111111111111,1.0,0.3815114709851552,-0.027995713752954704,0.4409940447523457,4,0.9811588695228386,0.8648913456234856,0.9830472972972976,0.9453233077882047,0.9998137108803501
175,1,0.665018967853499,29.78138161580455,1.6860144006359725,0.3126997876866766,0.7479150375759396,0.6,0.5,0.24793388429752072,-0.5786445012787724,0.4444444444444444,0.26666666666666666,0.5,0.03391891891891896,-0.02595614853971437,0.31167065476363165,4,0.0315147370084657,0.4691935866169561,0.45711116825806314,0.14701351442014687,0.6315671642821826
176,0,0.28944366080540135,-39.003447594847785,-6.389446199461293,0.8864152316882195,-9.048691894525952,0.30000000000000004,0.4,-3.9593167701863354,-0.6257319725614856,0.0,0.25,0.5,-0.27307692307692305,-0.012186338471525199,0.4657674637110991,4,0.003910887499536167,0.17749903194676114,0.12537829351018864,0.035750394561581605,0.0015563927881296646
177,1,0.6497588087755131,26.838495461103548,0.38921897895934876,0.13909575238041505,-0.028068278181894613,0.5,0.4,-1.9904761904761905,-2.590486671557838,0.25,0.0,0.5,-0.0035748445719751,-0.021631812105766313,0.5050339283003844,4,0.22808858271948076,0.42587595008826135,0.3639351537560643,0.5438714567586667,0.3674864574511821
178,0,0.7340002192364717,44.08149109476972,4.882027902047874,-0.3258550855658451,5.85959315874541,0.5,0.30000000000000004,-0.8623670212765957,-3.6050368550368552,0.4,0.0,0.5,0.17632113821138218,-0.02033551030305722,0.06212498905855712,4,0.8103119556234744,0.7149215641811825,0.6569761185502184,0.9439193070695598,0.9585092809747253
179,1,0.253468798839855,-46.91234569500148,-1.9270357564081948,-0.39332481743650516,-0.7470613040986791,0.4,0.7,-1.4607352222765022,-0.5839085418464194,0.25,0.5,0.5,-0.08823529411764708,0.046863028196423795,0.6200578189504158,4,0.0035531297263018922,0.31563208903370077,0.18564180293192029,0.348473732733025,0.01660622031696765
180,0,0.3294887085723323,-30.856555966826818,-2.4659517218293416,0.09057317022196898,-2.737671232495252,0.5,0.5,-1.357168458781362,0.30660305921550807,0.3076923076923077,0.5483870967741935,0.5,-0.05909090909090914,0.009376881289620304,0.1755087752909792,4,0.052715784448823744,0.20307743124171665,0.25844751900301965,0.07481743421711527,0.02772253011652115
181,0,0.38861368813099223,-19.679761754208357,-1.4866440115262485,0.09291126150759288,-1.7653777960490302,0.5,0.6,-1.3778484673221516,-0.4870129870129871,0.2857142857142857,0.29411764705882354,0.5,0.005716075483517269,0.02997054262914009,0.12717503247054718,4,0.061339027655307285,0.20726882762759571,0.23418247578074738,0.04048025537195841,0.04370229707994429
182,0,0.24419443320064654,-49.067432704876865,-6.30098466359042,0.3939031437245937,-7.482694094764202,0.6000000000000001,0.6000000000000001,-1.770032051282051,1.424923780487805,0.3333333333333333,0.7777777777777778,1.0,-0.20562770562770566,-0.033400219286902205,0.23862385897289706,4,0.026279490352983426,0.21710944988824676,0.22053512674169962,0.07527222419613577,0.1572337123130645
183,1,0.2889258911358178,-39.11284042514103,-5.440135320684966,0.38941217808927586,-6.608371854952793,0.5,0.7,-1.8103448275862069,0.646505376344086,0.3,0.6818181818181818,1.0,-0.22179258929564927,-0.012136299797880862,0.2814785767942458,4,0.02099662890354306,0.2145315295278849,0.21710685946107355,0.12310574213215252,0.11195906511690631
184,1,0.4513588391402912,-8.476643484630813,-1.04780134854051,-0.02956504378728675,-0.9591062171786504,0.6,0.5,0.35358706397401496,0.5882553191489361,0.5625,0.6521739130434783,0.0,0.07835724994645538,0.02520226048649646,0.04021143900352386,4,0.2692331007751924,0.319362666949125,0.29128365213262997,0.21886084775468978,0.11538290109184432
185,0,0.12557074497287032,-84.28362082050171,-6.792089931679804,0.1356252994301459,-7.198965829970241,0.4,0.6000000000000001,-1.3346938775510204,2.2709750566893425,0.26666666666666666,0.8484848484848485,0.0,-0.16819498069498068,0.04192003624868079,0.4027284265386637,4,0.2912169457515317,0.33751202892962673,0.22168159528022954,0.33150745189314745,0.3321780696323861
186,0,0.18437687709614975,-64.57830747317166,-6.579421716167392,0.48368700020392197,-8.030482716779158,0.4,0.7,-3.4141260162601625,0.3573914823914824,0.25,0.5757575757575758,0.0,-0.3009448909630398,-0.029827461689808515,0.008022404553322815,4,0.14632745361045607,0.26391112278297346,0.19708898337678574,0.34984104363696406,0.01109541920187952
187,0,0.4779263374894649,-3.8370820331779214,-1.5300815667225791,0.43324500548587075,-2.829816583180193,0.4,0.7,-0.6324521934758156,0.4311409395973155,0.42857142857142855,0.5882352941176471,0.0,-0.11393280632411062,-0.03601152231953095,0.25169407375619635,4,0.3718632590732519,0.3798272278769672,0.372361671261312,0.4379714705900743,0.07165768209951763
188,1,0.7053194233640888,37.90343327633536,3.370106737777533,0.04175552590551668,3.2448401600609813,0.6000000000000001,0.6,1.4527769183168318,-0.46707903780068727,0.7894736842105263,0.3333333333333333,1.0,0.09585510275165443,0.03849847102583928,0.10288474090512079,4,0.8058495619438776,0.8380557185432158,0.7924607013824775,0.917713442156918,0.8893086924373691
189,1,0.9041330556357113,97.45634625819434,7.875745978234036,-0.27650095682993925,8.705248848723855,0.6000000000000001,0.3,2.3233482211612504,-1.7968582169709988,0.8529411764705882,0.1,1.0,0.39083460276344306,-0.009964097952207318,0.4190123010852216,4,0.9223482219584989,0.8460514721280294,0.987213963963964,0.9911516241796594,0.9999335549600789
190,1,0.8467750475018018,74.24385564970294,6.347121123622184,-0.2792806108007446,7.184962956024421,0.7,0.6000000000000001,2.334767206477733,-0.7036541889483067,0.8571428571428571,0.4,0.5,0.38020252694165735,-0.043820057876924945,0.23538519658296742,4,0.9943822744157149,0.8928007659133406,0.9690066274408382,0.9951597922334978,0.9998333257572488
191,0,0.3158736004055011,-33.562301900631155,-2.107714299957493,-0.06131992028645561,-1.9237545390981268,0.3,0.5,-1.3925174070805137,0.06171442936148819,0.25,0.47058823529411764,0.0,-0.005238307791499253,0.030135418692174176,0.2652298034861196,4,0.1772497140799536,0.24433338908024207,0.24172629315857577,0.24415325483900618,0.3344889931286445
192,1,0.5367061453805021,6.3880028540068,0.9590822072989518,0.17573065513241315,0.4318902419017121,0.5,0.7,1.0654652623441878,0.5396478521478522,0.6,0.6,0.5,0.24861111111111106,-0.02027702946775428,0.07073054749808233,4,0.9041277802771466,0.56491123537627,0.587365883106684,0.6433906772334572,0.5922654877765529
193,0,0.4898119320757587,-1.7700936726719192,0.5730144766422214,0.03653407647788964,0.46341224720855223,0.4,0.5,0.45318181818181813,0.4807987711213517,0.625,0.5833333333333334,0.5,-0.08406089294062635,-0.02740733887732308,0.1610351783226484,4,0.37215373087435366,0.44632415389638647,0.46052030004401223,0.8560847495628288,0.6740600537856963
194,0,0.43509253544288284,-11.339568095037066,-0.6879680639302741,-0.1520619371146168,-0.2317822525864237,0.5,0.5,-0.7642595499738357,-0.7723378212974294,0.36363636363636365,0.375,0.5,-0.1750360750360751,0.011602683887148052,0.09212423704211753,4,0.005963535638624061,0.320660171476031,0.23954607355115506,0.20008648750389146,0.058160320028563445
195,0,0.061953203199818854,-118.01607389271248,-10.670446954330764,0.5061753208745272,-12.188972916954345,0.2,0.7,-3.586971197119712,2.3483458503660044,0.2,0.8611111111111112,0.5,-0.11065250784745873,0.0005350279209248576,0.18440577682230463,4,0.15081433082660875,0.3479972916684394,0.2006715587682365,0.25243806638139804,0.13098695281822803
196,1,0.811206950082658,63.314566038701514,7.110812960462077,-0.5867879802684701,8.87117690126749,0.5,0.30000000000000004,0.1590189873417721,-3.891111111111111,0.5,0.0,0.5,0.18978494623655917,0.007706133669071191,0.2081479610945558,4,0.9039620691372907,0.7797086185762123,0.8159042973527589,0.8527960773412641,0.997428274912094
197,1,0.8141636667472205,64.15810896572225,5.257673450635217,-0.20784855493236365,5.881219115432309,0.6,0.0,0.19869555089680868,-2.7941176470588234,0.5263157894736842,0.0,0.5,0.3556818181818181,0.007808966343339718,0.2040294771593265,4,0.4000316302403418,0.7396895815921444,0.7986113920286039,0.7693671351577024,0.9808490810958707
198,0,0.49742218303872127,-0.44781664042329794,-1.1168107656561759,0.09929586390909373,-1.414698357383454,0.8,0.4,0.311280487804878,0.34307802948579647,0.55,0.6,0.5,0.11173716816640034,0.02070595340091333,0.23022177457094717,4,0.05130668268239366,0.2657508154664633,0.27653793366063817,0.03230971611555174,0.011427714714306038
199,1,0.9366010250627771,116.94723926873371,9.87069849703322,-0.38429474234522565,11.023582724068895,0.7,0.1,2.442478078187797,-2.875,0.8648648648648649,0.0,0.5,0.2970429784024903,-0.012792741806141289,0.29495298387214763,4,0.9555230744575844,0.8453920518381746,0.9726883229383232,0.9721315808395576,0.9999053662515428
200,1,0.62151212889474,21.539764157245145,3.2513575503045153,-0.22700785346761698,3.932381110707368,0.5,0.4,0.39913103927702487,-0.8885977172140693,0.6153846153846154,0.3333333333333333,0.5,0.020278538244566102,-0.010600320300927252,0.2542719046417043,4,0.1533051994887713,0.6922854612332117,0.5730678632171556,0.6858203216072044,0.8896812817388011
201,1,0.8976131201300686,94.28448833623997,8.340316333356704,-0.3800018030974406,9.480321742649028,0.8,0.2,2.486196319018405,-1.8644304682040531,0.868421052631579,0.125,1.0,0.2388276901669758,-0.043491235054069766,0.1435060534492234,4,0.7237701823608034,0.8327213085489992,0.972150238473768,0.9793422040948848,0.9995455926448977
202,0,0.506064035707795,1.053482552700416,0.7028881780411069,-0.2799863754486651,1.5428473043871023,0.4,0.5,0.5313995896968315,0.005951602354480112,0.5945945945945946,0.5,0.0,0.08194444444444438,0.03614078333521642,0.1279315981473675,4,0.2719815539933063,0.3586933820818777,0.3762320458845515,0.2813624655486998,0.6053878955184501
